RADIO ID (DEC),Callsign [P90],IP,MDT IP,RADIO USER,Group ID
21001,T 1,125.1.0.1,125.129.0.1,Test 1,
21002,T 2,125.1.0.2,125.129.0.2,Test 2,
21003,T 3,125.1.0.3,125.129.0.3,Test 3,
21004,T 4,125.1.0.4,125.129.0.4,Test 4,
21005,T 5,125.1.0.5,125.129.0.5,Test 5,
21008,T 8,125.1.0.8,125.129.0.8,Test 8,
21009,T 9,125.1.0.9,125.129.0.9,Test 9,
21010,T 10,125.1.0.10,125.129.0.10,Test 10,
21011,T 11,125.1.0.11,125.129.0.11,Test 11,
21012,T 12,125.1.0.12,125.129.0.12,Test 12,
21013,T 13,125.1.0.13,125.129.0.13,Test 13,
